ts,station,brand,size,category,cut,waist_mm,hip_mm,thigh_mm,calf_mm,ankle_mm,waist_unc,hip_unc,thigh_unc,calf_unc,ankle_unc,status
2023_03_17_07_05_37,station1,Flash,42,Ladies,,878.4,1054.5,497.8,460.6,464.1,27.8,31.7,16.5,13.9,127.8,ok
2023_03_17_07_37_00,station1,Dressman,44,Men,Regular,900.9,1260.6,576.6,412.1,391.3,82.8,37.8,17.7,12.5,134.8,ok
2023_03_22_07_12_04,station1,Kappahl,38,Ladies,"Regular,Loose",723.4,910.0,437.7,460.6,262.8,96.4,27.3,13.6,13.8,21.1,ok
2023_03_22_12_12_19,station1,Alice Bizous (Joy),40,Ladies,Regular,871.0,981.8,454.1,457.6,439.0,34.7,29.5,14.0,13.7,83.8,ok
2023_03_22_12_30_23,station1,H&M,38,Ladies,Regular,803.0,1065.4,521.2,434.2,205.2,27.1,32.4,15.6,13.9,107.2,ok
2023_03_27_08_46_42,station1,Ralph Lauren,36,Men,Regular,727.3,1133.8,528.1,437.7,438.1,56.2,34.7,20.8,13.2,99.3,ok
2023_04_13_08_14_48,station1,Esmara (Lidl),38,Ladies,Tight,783.1,876.2,419.0,333.3,332.9,28.9,26.3,14.1,10.1,10.2,ok
2023_04_20_09_34_07,station1,Dr Denim,44,Men,Regular,910.0,1071.0,467.5,367.5,286.1,28.9,32.3,14.5,11.1,145.9,ok
2023_04_20_10_18_45,station1,"Boss, Hugo Boss",42,Men,Regular,910.0,1040.7,450.6,358.4,108.2,80.5,31.3,15.9,11.2,109.2,ok
2023_04_28_08_05_29,station1,Kappahl,42,Ladies,Tight,833.3,929.0,503.7,500.2,414.3,25.1,28.3,15.2,15.1,80.5,ok
2023_05_19_10_58_03,station1,Nudie Jeans,34,Men,Regular,740.3,939.4,444.2,313.9,217.3,105.6,28.2,14.8,12.3,12.5,ok
2023_05_29_12_10_20,station1,Flash,44,Ladies,Regular,1200.9,1196.1,566.2,492.2,235.5,125.2,35.9,39.0,14.9,18.1,ok
2023_06_01_11_54_50,station1,Zara,38,Ladies,Loose,933.8,1161.0,242.2,70.6,35.8,30.8,34.9,239.8,23.4,13.1,failed_plausibility
2023_06_02_11_20_40,station1,Isolde,46,Ladies,Regular,1146.3,1245.5,531.2,439.4,250.6,36.0,37.4,16.1,13.3,199.3,ok
2023_06_07_12_29_37,station1,Esmara (Lidl),40,Ladies,Tight,858.0,863.2,391.8,293.9,288.3,29.8,26.2,15.3,8.9,9.2,ok
2023_06_09_09_48_37,station1,Kappahl,40,Ladies,Regular,866.2,936.4,416.0,330.3,125.3,28.0,28.4,12.8,10.0,95.7,ok
2023_06_09_09_55_14,station1,Esmara (Lidl),50,Ladies,Regular,1004.3,1158.0,557.6,386.1,360.2,30.6,34.9,17.0,12.0,11.1,ok
2023_06_12_13_57_12,station1,Kappahl,40,Ladies,Regular,1078.4,1178.8,540.3,389.6,248.1,125.9,35.4,16.6,12.6,99.6,ok
2023_06_15_05_17_12,station1,Only,34,Ladies,Regular,1015.6,1168.8,574.0,435.1,354.5,69.6,35.2,19.2,13.8,16.9,ok
2023_06_15_07_41_02,station1,Kappahl,40,Ladies,Regular,1027.7,1200.4,546.8,387.9,372.7,74.2,36.2,19.1,12.1,19.2,ok
2023_06_15_08_31_14,station1,Isolde,38,Ladies,Regular,983.5,1209.1,600.0,444.2,119.9,35.3,36.8,18.3,15.1,46.9,ok
2023_06_16_06_49_41,station1,H&M,34,Ladies,Regular,1169.7,1324.2,647.6,487.9,454.5,125.0,39.8,27.4,14.7,155.8,ok
2023_06_21_13_40_26,station1,H&M,40,Ladies,Regular,845.5,1035.1,480.1,447.6,393.9,135.9,31.2,15.3,13.6,181.0,ok
2023_06_26_12_23_28,station1,H&M,44,Ladies,Oversize,929.0,1141.6,647.2,632.9,135.1,30.8,34.8,19.5,19.3,55.6,ok
2023_06_27_11_07_03,station1,Kappahl,36,Ladies,Regular,994.4,1083.5,492.6,390.5,348.5,91.2,32.6,16.0,12.5,70.0,ok
2023_06_27_11_30_12,station1,Lindex,40,Ladies,Regular,841.1,1188.3,593.9,442.4,417.3,118.9,35.9,21.3,13.4,12.6,ok
