ts,station,brand,size,category,cut,hip_mm,status
2023_03_17_07_05_37,station1,Flash,42,Ladies,,1054.5,ok
2023_03_17_07_37_00,station1,Dressman,44,Men,Regular,1260.6,ok
2023_03_22_07_12_04,station1,Kappahl,38,Ladies,"Regular,Loose",910.0,ok
2023_03_22_12_12_19,station1,Alice Bizous (Joy),40,Ladies,Regular,981.8,ok
2023_03_22_12_30_23,station1,H&M,38,Ladies,Regular,1065.4,ok
2023_03_27_08_46_42,station1,Ralph Lauren,36,Men,Regular,1133.8,ok
2023_04_13_08_14_48,station1,Esmara (Lidl),38,Ladies,Tight,876.2,ok
2023_04_20_09_34_07,station1,Dr Denim,44,Men,Regular,1071.0,ok
2023_04_20_10_18_45,station1,"Boss, Hugo Boss",42,Men,Regular,1040.7,ok
2023_04_28_08_05_29,station1,Kappahl,42,Ladies,Tight,929.0,ok
2023_05_19_10_58_03,station1,Nudie Jeans,34,Men,Regular,939.4,ok
2023_05_29_12_10_20,station1,Flash,44,Ladies,Regular,1196.1,ok
2023_06_01_11_54_50,station1,Zara,38,Ladies,Loose,1161.0,ok
2023_06_02_11_20_40,station1,Isolde,46,Ladies,Regular,1245.5,ok
2023_06_07_12_29_37,station1,Esmara (Lidl),40,Ladies,Tight,863.2,ok
2023_06_09_09_48_37,station1,Kappahl,40,Ladies,Regular,936.4,ok
2023_06_09_09_55_14,station1,Esmara (Lidl),50,Ladies,Regular,1158.0,ok
2023_06_12_13_57_12,station1,Kappahl,40,Ladies,Regular,1178.8,ok
2023_06_15_05_17_12,station1,Only,34,Ladies,Regular,1168.8,ok
2023_06_15_07_41_02,station1,Kappahl,40,Ladies,Regular,1200.4,ok
2023_06_15_08_31_14,station1,Isolde,38,Ladies,Regular,1209.1,ok
2023_06_16_06_49_41,station1,H&M,34,Ladies,Regular,1324.2,ok
2023_06_21_13_40_26,station1,H&M,40,Ladies,Regular,1035.1,ok
2023_06_26_12_23_28,station1,H&M,44,Ladies,Oversize,1141.6,ok
2023_06_27_11_07_03,station1,Kappahl,36,Ladies,Regular,1083.5,ok
2023_06_27_11_30_12,station1,Lindex,40,Ladies,Regular,1188.3,ok
2023_06_29_13_09_58,station1,Cappuchini,42,Ladies,Regular,1169.7,ok
2023_07_04_05_35_25,station1,Zara,38,Ladies,Regular,948.5,ok
2023_07_05_08_20_24,station1,Kappahl,38,Ladies,Regular,1172.7,ok
2023_07_06_05_42_48,station1,Lindex,50,Ladies,Regular,1294.4,ok
2023_07_06_07_19_19,station1,Gina Tricot,34,Ladies,Tight,939.8,ok
2023_07_06_07_40_27,station3,Lindex,48,Ladies,"Regular,Loose",1019.5,ok
2023_07_10_12_26_12,station1,Pull And Bear,38,Ladies,Regular,1030.3,ok
2023_07_11_08_24_49,station3,Gina Tricot,34,Ladies,Regular,970.1,ok
2023_07_12_11_46_19,station1,Levi'S,46,Ladies,Regular,1012.1,ok
2023_07_12_12_10_29,station1,Acne,34,Men,Regular,1218.2,ok
2023_07_13_06_59_05,station1,Esmara (Lidl),38,Ladies,Regular,997.8,ok
2023_07_14_07_05_40,station1,Mywear (Ica),44,Ladies,Regular,1258.9,ok
2023_07_14_07_09_01,station1,Isolde,42,Ladies,Regular,1281.8,ok
2023_07_14_09_08_57,station1,Rappson   (Gubb),56,Men,Regular,1422.5,ok
2023_07_19_06_49_34,station1,Gina Tricot,38,Ladies,Regular,,failed_pipeline
2023_07_26_08_13_58,station1,H&M,40,Ladies,Regular,954.5,ok
2023_07_27_05_48_08,station1,Lindex,40,Ladies,Tight,1054.5,ok
